ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,2011,2011,,1502,000,various programs,N/A,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-164455.33,0.00,0.00,0.00,0.00,-164455.33,0.00,-164455.33,-164455.33,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1500,000,Special Research Grants,0004,255,D,-101838.19,-101838.19,0.00,0.00,-101838.19,-101838.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-26558.13,0.00,0.00,0.00,0.00,-26558.13,0.00,-26558.13,-128396.32,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,254,D,0.00,0.00,0.00,0.00,0.00,0.00,-145.30,-145.30,0.00,0.00,-145.30,-145.30,0.00,0.00,0.00,0.00,0.00,0.00,-125123.55,0.00,0.00,0.00,0.00,-125123.55,0.00,-125123.55,-125268.85,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,2900,0,N/A,N/A,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8.00,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,0502,000,various programs,N/A,254,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13874.90,0.00,0.00,0.00,0.00,-13874.90,0.00,-13874.90,-13874.90,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Reserve Program - Direct,0013,330,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.00,0.00,0.00,0.00,0.00
,012,2002,2002,,1004,000,Environmental Quality Incentives Program,0002,210,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.17,0.00,0.00,0.00,0.00,69.17,0.00,69.17,69.17,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,N/A,N/A,120,D,-44655.00,-25824.00,0.00,0.00,-44655.00,-25824.00,-30531.00,-73362.00,0.00,0.00,-30531.00,-73362.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-99186.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Manually Aligned,0000,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1200.00,0.00,0.00,0.00,0.00,1200.00,0.00,1200.00,1200.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Transportation & Mkt Development,0004,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-46723.96,0.00,0.00,0.00,0.00,-46723.96,0.00,-46723.96,-46723.96,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,0502,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-192612.95,0.00,0.00,0.00,0.00,-192612.95,0.00,-192612.95,-192612.95,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,130,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-275000.00,0.00,0.00,0.00,0.00,-275000.00,0.00,-275000.00,-275000.00,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Wildlife Services,0003,410,D,-7200.00,-7200.00,0.00,0.00,-7200.00,-7200.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10000.00,0.00,0.00,0.00,0.00,-10000.00,0.00,-10000.00,-17200.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Plant Health,0002,410,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-37915.69,0.00,0.00,0.00,0.00,-37915.69,0.00,-37915.69,-37915.69,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1502,000,Organic Research Extension Initiative,0089,260,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11796.84,0.00,0.00,0.00,0.00,-11796.84,0.00,-11796.84,-11796.84,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,0502,000,various programs,N/A,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-23707.39,0.00,0.00,0.00,0.00,-23707.39,0.00,-23707.39,-23707.39,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,255,R,-1004356.56,-1004356.56,0.00,0.00,-1004356.56,-1004356.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-147932.04,0.00,0.00,0.00,0.00,-147932.04,0.00,-147932.04,-1152288.60,0.00,0.00,0.00,0.00,0.00
,012,,,X,1502,000,various programs,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-31757.34,0.00,0.00,0.00,0.00,-31757.34,0.00,-31757.34,-31757.34,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1500,000,Research and Education (Reimbursable),0801,260,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-4117.99,0.00,0.00,0.00,0.00,-4117.99,0.00,-4117.99,-4117.99,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1502,000,various programs,N/A,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-687.10,0.00,0.00,0.00,0.00,-687.10,0.00,-687.10,-687.10,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,Emergency Management,0005,251,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6348.05,0.00,0.00,0.00,0.00,-6348.05,0.00,-6348.05,-6348.05,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,Research and Education (Reimbursable),0801,111,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-669919.70,0.00,0.00,0.00,0.00,-669919.70,0.00,-669919.70,-669919.70,0.00,0.00,0.00,0.00,0.00
,012,,,X,5070,000,Perishable Agricultural Commodities Act,0001,430,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-11.59,0.00,0.00,0.00,0.00,-11.59,0.00,-11.59,-11.59,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Wildlife Services,0003,310,D,0.00,0.00,0.00,0.00,0.00,0.00,-1446.92,-1446.92,0.00,0.00,-1446.92,-1446.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1446.92,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,110,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.02,0.00,0.00,0.00,0.00,11.02,0.00,11.02,11.02,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Emergency Program Funding,0010,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-291.12,0.00,0.00,0.00,0.00,-291.12,0.00,-291.12,-291.12,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Snow survey and water forecasting,0003,320,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,174.83,0.00,0.00,0.00,0.00,174.83,0.00,174.83,174.83,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,254,R,-756.00,-756.00,0.00,0.00,-756.00,-756.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-13510.24,0.00,0.00,0.00,0.00,-13510.24,0.00,-13510.24,-14266.24,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,251,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-54816.28,0.00,0.00,0.00,0.00,-54816.28,0.00,-54816.28,-54816.28,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1500,000,various programs,N/A,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2269891.65,0.00,0.00,0.00,0.00,-2269891.65,0.00,-2269891.65,-2269891.65,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Market News Service,0001,110,D,-7.73,-7.73,0.00,-35.67,-7.73,-43.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9831.92,0.00,0.00,0.00,0.00,-9831.92,0.00,-9831.92,-9875.32,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Dairy Products,0001,230,D,-0.18,-0.18,0.00,0.00,-0.18,-0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,330,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.58,0.00,0.00,0.00,0.00,93.58,0.00,93.58,93.58,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1502,000,various programs,N/A,240,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5655.77,0.00,0.00,0.00,0.00,-5655.77,0.00,-5655.77,-5655.77,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1600,000,"Farm Bill, Section 10007",0014,430,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-6.26,0.00,0.00,0.00,0.00,-6.26,0.00,-6.26,-6.26,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Environmental Quality Incentives Program,0002,440,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8650.31,0.00,0.00,0.00,0.00,8650.31,0.00,8650.31,8650.31,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,320,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,397.22,0.00,0.00,0.00,0.00,397.22,0.00,397.22,397.22,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-5717.14,0.00,0.00,0.00,0.00,-5717.14,0.00,-5717.14,-5717.14,0.00,0.00,0.00,0.00,0.00
,012,2013,2014,,1502,000,various programs,N/A,251,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-2632.05,0.00,0.00,0.00,0.00,-2632.05,0.00,-2632.05,-2632.05,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,1500,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-169141.10,0.00,0.00,0.00,0.00,-169141.10,0.00,-169141.10,-169141.10,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Wildlife Services,0003,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1878.72,0.00,0.00,0.00,0.00,-1878.72,0.00,-1878.72,-1878.72,0.00,0.00,0.00,0.00,0.00
,012,,,X,2900,000,N/A,N/A,231,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-863.20,0.00,0.00,0.00,0.00,-863.20,0.00,-863.20,-863.20,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Reimbursable Agency Activity,0802,430,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-29.86,0.00,0.00,0.00,0.00,-29.86,0.00,-29.86,-29.86,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Stewardship Program,0009,230,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-55.00,0.00,0.00,0.00,0.00,-55.00,0.00,-55.00,-55.00,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,3505,000,Community Food Projects,0010,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-9458.41,0.00,0.00,0.00,0.00,-9458.41,0.00,-9458.41,-9458.41,0.00,0.00,0.00,0.00,0.00
,012,,,X,3320,000,Water Bank Program,0001,410,D,-1450.00,-1450.00,0.00,0.00,-1450.00,-1450.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1450.00,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,1500,000,Research and Education (Reimbursable),0801,121,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-105806.76,0.00,0.00,0.00,0.00,-105806.76,0.00,-105806.76,-105806.76,0.00,0.00,0.00,0.00,0.00
,012,,,X,1502,000,various programs,N/A,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3030.64,0.00,0.00,0.00,0.00,-3030.64,0.00,-3030.64,-3030.64,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,0502,000,various programs,N/A,230,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-30501.57,0.00,0.00,0.00,0.00,-30501.57,0.00,-30501.57,-30501.57,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Market Protection & Promotion,0003,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-119845.78,0.00,0.00,0.00,0.00,-119845.78,0.00,-119845.78,-119845.78,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Animal Health,0001,130,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-64758.79,0.00,0.00,0.00,0.00,-64758.79,0.00,-64758.79,-64758.79,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,0502,000,various programs,N/A,220,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3705.83,0.00,0.00,0.00,0.00,-3705.83,0.00,-3705.83,-3705.83,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,210,R,-4701.43,-4701.43,0.00,-354.00,-4701.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5055.43,0.00,0.00,0.00,5055.43
,012,2014,2014,,1500,000,various programs,N/A,410,D,-6225208.27,-6225208.27,0.00,0.00,-6225208.27,-6225208.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-796509.73,0.00,0.00,0.00,0.00,-796509.73,0.00,-796509.73,-7021718.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Conservation Stewardship Program,0009,121,D,0.00,0.00,0.00,0.00,0.00,0.00,-4858.96,-4858.96,0.00,0.00,-4858.96,-4858.96,0.00,0.00,0.00,0.00,0.00,0.00,-5421716.90,0.00,0.00,0.00,0.00,-5421716.90,0.00,-5421716.90,-5426575.86,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Wildlife Services,0003,260,D,0.00,0.00,0.00,0.00,0.00,0.00,-19279.41,-19279.41,0.00,0.00,-19279.41,-19279.41,0.00,0.00,0.00,0.00,0.00,0.00,-213.24,0.00,0.00,0.00,0.00,-213.24,0.00,-213.24,-19492.65,0.00,0.00,0.00,0.00,0.00
,012,2013,2013,,2500,000,Transportation & Mkt Development,0004,430,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.89,0.00,0.00,0.00,0.00,-10.89,0.00,-10.89,-10.89,0.00,0.00,0.00,0.00,0.00
,012,2014,2015,,1000,000,Plant materials centers,0004,330,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,0502,000,Extension Activities (Reimbursable),0801,254,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-329.70,0.00,0.00,0.00,0.00,-329.70,0.00,-329.70,-329.70,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Transportation & Mkt Development,0004,110,D,7.73,7.73,0.00,-19.77,7.73,-12.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1698.72,0.00,0.00,0.00,0.00,-1698.72,0.00,-1698.72,-1710.76,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,1502,000,Organic Research Extension Initiative,0089,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-135876.95,0.00,0.00,0.00,0.00,-135876.95,0.00,-135876.95,-135876.95,0.00,0.00,0.00,0.00,0.00
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,319,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-68.90,0.00,0.00,0.00,0.00,-68.90,0.00,-68.90,-68.90,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Environmental Quality Incentives Program,0002,113,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-707428.81,0.00,0.00,0.00,0.00,-707428.81,0.00,-707428.81,-707428.81,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,233,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-469948.89,0.00,0.00,0.00,0.00,-469948.89,0.00,-469948.89,-469948.89,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,1500,000,various programs,N/A,251,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-63973.80,0.00,0.00,0.00,0.00,-63973.80,0.00,-63973.80,-63973.80,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2500,000,Transportation & Mkt Development,0004,240,D,-3426.40,-3426.40,0.00,0.00,-3426.40,-3426.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7406.60,0.00,0.00,0.00,0.00,-7406.60,0.00,-7406.60,-10833.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1004,000,Agricultural Conservation Easement Program,0014,251,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1008988.36,0.00,0.00,0.00,0.00,-1008988.36,0.00,-1008988.36,-1008988.36,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Poultry Products,0004,120,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-683.76,0.00,0.00,0.00,0.00,-683.76,0.00,-683.76,-683.76,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable),0801,231,R,-125729.84,-125729.84,0.00,0.00,-125729.84,-125729.84,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-218936.83,0.00,0.00,0.00,0.00,-218936.83,0.00,-218936.83,-344666.67,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Plant Health,0002,310,D,0.00,0.00,0.00,0.00,0.00,0.00,-330.00,-330.00,0.00,0.00,-330.00,-330.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-330.00,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,3505,000,Community Food Projects,0010,121,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-28797.63,0.00,0.00,0.00,0.00,-28797.63,0.00,-28797.63,-28797.63,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,3505,000,Community Food Projects,0010,410,D,-81052.00,-81052.00,0.00,0.00,-81052.00,-81052.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-318948.00,0.00,0.00,0.00,0.00,-318948.00,0.00,-318948.00,-400000.00,0.00,0.00,0.00,0.00,0.00
,012,2015,2015,,1600,000,Wildlife Services,0003,251,D,0.00,0.00,0.00,0.00,0.00,0.00,-30.00,-30.00,0.00,0.00,-30.00,-30.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,10.00,0.00,10.00,-20.00,0.00,0.00,0.00,0.00,0.00
